loan_id,loan_amount,duration,payments,status,loan_year,loan_month,days_since_creation,no. of inhabitants,no. of municipalities with inhabitants < 499 ,no. of municipalities with inhabitants 500-1999,no. of municipalities with inhabitants 2000-9999 ,no. of municipalities with inhabitants >10000 ,no. of cities ,ratio of urban inhabitants ,average salary ,unemploymant rate '95 ,unemploymant rate '96 ,no. of enterpreneurs per 1000 inhabitants ,no. of commited crimes '95 ,no. of commited crimes '96 ,withdrawals,credits,nr_movements,trans_date_diff,amount_month,min_trans_amount,max_trans_amount,avg_trans_amount,range_amount,min_trans_balance,max_trans_balance,avg_trans_balance,range_balance,balance_last,amount_last,members,owner_age,able_to_pay,frequency_issuance after transaction,frequency_monthly issuance,frequency_weekly issuance,gender_F,gender_M
6790,76104,24,3171,,1998,6,339,145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,2719.0,2906,37.0,44.0,81.0,339.0,14649.973451327436,14.6,9200.0,2043.7617283950622,9185.4,1000.0,33813.8,20237.19259259258,32813.8,27476.0,6381.0,2,37,True,False,True,False,True,False
6791,566640,60,9444,,1998,1,305,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,45.0,32.0,77.0,305.0,38661.66885245901,14.6,26384.0,5104.67922077922,26369.4,200.0,61992.7,36640.32207792206,61792.7,29900.3,1680.0,2,26,True,False,True,False,True,False
6793,186300,60,3105,,1997,1,394,86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,1562.0,1460,65.0,54.0,119.0,390.0,117910.0,5.9,63700.0,12880.9243697479,63694.1,200.0,170682.8,62765.86554621852,170482.8,26264.0,5600.0,1,50,True,False,False,True,False,True
6819,50112,24,2088,,1997,5,112,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079.0,5410,2.0,14.0,16.0,105.0,46804.82857142857,9.3,46534.0,10238.55625,46524.7,900.0,102693.8,46214.12500000001,101793.8,68352.1,177.4,1,49,True,False,True,False,False,True
6821,321936,48,6707,,1998,9,692,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,92.0,86.0,178.0,690.0,32666.38260869564,14.6,19533.0,4220.937078651684,19518.4,400.0,62516.8,32014.602808988773,62116.8,62516.8,3000.0,2,37,True,False,True,False,True,False
6824,71976,24,2999,,1997,2,540,161854,73,21,6,1,6,76.3,9425,1.72,2.5,125,4085.0,3891,73.0,60.0,133.0,542.0,74243.24723247232,1.9,49067.0,10085.172932330826,49065.1,-8245.1,139580.2,39870.41127819543,147825.30000000002,85375.5,40892.0,1,32,True,True,False,False,False,True
6851,272220,60,4537,,1997,6,319,170449,0,0,0,1,1,100.0,10787,2.64,3.09,131,6041.0,6261,32.0,31.0,63.0,317.0,43344.90851735014,0.4,44581.0,7270.019047619044,44580.6,-625.1,93792.7,36907.373015872996,94417.8,1594.9,2.0,1,51,True,False,True,False,True,False
6852,16032,48,334,,1998,11,450,105058,32,19,7,2,10,81.0,9272,2.8,3.22,118,4340.0,4505,74.0,47.0,121.0,445.0,29070.896629213483,14.6,21014.0,3563.787603305785,20999.4,500.0,53314.4,23124.206611570262,52814.4,30690.0,14009.0,1,33,True,False,True,False,True,False
6855,52236,36,1451,,1998,3,440,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987.0,2487,50.0,51.0,101.0,443.0,19205.783295711066,14.6,12600.0,2807.9742574257434,12585.4,600.0,48645.0,33782.061386138615,48045.0,37291.3,128.3,2,60,True,False,True,False,False,True
6856,163332,36,4537,,1998,12,445,70699,60,13,2,1,4,65.3,8968,2.83,3.35,131,1740.0,1910,32.0,34.0,66.0,442.0,37885.27601809955,14.6,48983.0,8457.21818181818,48968.4,600.0,69553.7,29463.690909090925,68953.7,17635.6,53.9,1,61,True,False,True,False,False,True
6857,69600,48,1450,,1998,6,674,197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,4484.0,4265,144.0,74.0,218.0,674.0,34961.77744807121,14.6,24328.5,3603.0944954128427,24313.9,700.0,71208.5,40349.88486238533,70508.5,71208.5,24328.5,2,29,True,False,True,False,False,True
6859,272220,60,4537,,1998,3,339,124605,11,42,14,1,8,46.0,8772,4.69,4.98,126,2854.0,3158,42.0,38.0,80.0,338.0,51099.5769230769,3.2,48428.0,7196.523749999998,48424.8,500.0,104227.6,39041.918749999975,103727.6,37464.6,887.0,1,58,True,False,True,False,True,False
6861,215040,60,3584,,1998,2,403,72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,1580.0,1525,44.0,38.0,82.0,390.0,43965.01538461537,14.6,32253.0,6970.0634146341445,32238.4,1000.0,74896.6,37189.77195121955,73896.6,38003.2,2700.0,1,38,True,False,True,False,True,False
6866,122472,24,5103,,1998,2,459,42821,4,13,5,1,3,48.4,8173,2.22,7.01,124,1199.0,1358,65.0,47.0,112.0,460.0,91699.20652173914,14.0,68400.0,12554.058035714288,68386.0,1000.0,106089.9,48395.94017857141,105089.9,27731.4,136.7,1,37,True,False,True,False,True,False
6868,82128,24,3422,,1998,10,508,45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,818.0,888,52.0,69.0,121.0,499.0,45461.52505010018,14.6,30794.0,6249.39421487603,30779.4,871.3,70376.1,33221.211570247935,69504.8,37167.7,20529.0,1,29,True,False,True,False,False,True
6871,164256,48,3422,,1997,4,470,75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,3475.0,3529,51.0,47.0,98.0,467.0,50869.16274089933,1.4,49398.0,8080.237755102036,49396.6,600.0,116637.5,42341.63775510207,116037.5,23421.1,3900.0,2,25,True,False,True,False,False,True
6872,191580,60,3193,,1998,4,173,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496.0,3839,10.0,20.0,30.0,165.0,12852.345454545453,14.6,7500.0,2356.2633333333333,7485.4,900.0,28098.6,18241.439999999995,27198.6,17266.7,3900.0,1,32,True,False,True,False,True,False
6875,83280,48,1735,,1997,3,626,114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,4147.0,4166,76.0,63.0,139.0,624.0,33138.14423076923,14.6,23547.0,4958.80143884892,23532.4,700.0,69424.9,39962.46618705042,68724.9,41045.9,15698.0,1,56,True,False,True,False,True,False
6877,285240,60,4754,,1997,6,266,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782.0,18347,28.0,26.0,54.0,260.0,59691.64615384615,14.6,42783.0,9580.140740740739,42768.4,1100.0,89240.1,49699.66481481486,88140.1,59862.7,4200.0,2,45,True,False,True,False,False,True
6878,23184,12,1932,,1997,1,312,161954,21,37,20,3,8,48.0,8720,3.73,4.5,116,3729.0,3651,25.0,33.0,58.0,311.0,15114.520900321546,14.6,11748.0,2701.503448275863,11733.4,200.0,48344.0,36729.801724137906,48144.0,44101.4,1680.0,1,18,True,False,True,False,True,False
6887,39576,12,3298,,1997,5,338,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623.0,5887,40.0,35.0,75.0,330.0,41920.299999999996,14.6,29685.0,6148.310666666665,29670.4,700.0,64870.4,30719.74666666664,64170.4,29658.4,74.1,2,33,True,False,True,False,True,False
6908,188616,24,7859,,1997,6,580,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595.0,2305,23.0,40.0,63.0,575.0,25637.311304347822,3.4,49720.0,7799.71111111111,49716.6,900.0,125455.0,45805.5,124555.0,56930.2,217.7,2,59,True,False,True,False,False,True
6913,99936,24,4164,,1997,4,587,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,87.0,65.0,152.0,587.0,59068.686541737625,14.6,49312.0,7603.798026315787,49297.4,400.0,111406.5,55851.802631578925,111006.5,91178.5,5510.0,1,31,True,False,True,False,True,False
6922,83628,36,2323,,1997,8,237,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721.0,18696,17.0,17.0,34.0,222.0,29759.135135135144,8.2,20904.0,6476.9882352941195,20895.8,500.0,53379.4,29077.814705882356,52879.4,31228.0,13936.0,1,20,True,False,True,False,True,False
6923,44640,24,1860,,1998,10,418,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595.0,2305,39.0,28.0,67.0,412.0,33028.14320388348,14.6,40000.0,6769.947761194027,39985.4,600.0,65444.3,41961.449253731356,64844.3,38058.2,160.8,1,41,True,False,True,False,False,True
6926,374760,60,6246,,1998,2,455,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355.0,4433,80.0,32.0,112.0,454.0,79557.84581497798,14.6,56212.0,10749.780357142856,56197.4,1000.0,102667.1,56102.474107142894,101667.1,45938.9,223.2,2,47,True,False,True,False,False,True
6932,225504,48,4698,,1998,6,685,94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289.0,4846,135.0,46.0,181.0,679.0,93060.21207658321,30.0,65738.0,11636.811049723756,65708.0,800.0,127323.7,57411.608287292685,126523.7,98236.7,4200.0,1,18,True,False,False,True,False,True
6934,116832,12,9736,,1997,2,271,103347,87,16,7,1,7,67.0,9104,1.51,2.07,123,2299.0,2354,23.0,23.0,46.0,270.0,27167.23333333334,14.6,17136.0,5315.328260869566,17121.4,400.0,40761.2,23391.68913043479,40361.2,20739.0,8100.0,2,49,True,False,True,False,True,False
6938,341280,60,5688,,1997,3,408,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987.0,2487,49.0,28.0,77.0,401.0,78585.77805486284,8.5,56700.0,13641.946753246752,56691.5,700.0,110020.6,49678.36623376625,109320.6,68367.1,37085.0,1,48,True,False,True,False,False,True
6942,18324,12,1527,,1997,7,431,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595.0,2305,56.0,30.0,86.0,428.0,45209.348130841114,14.6,30489.0,7499.845348837209,30474.4,700.0,54764.2,31402.28372093021,54064.2,39555.8,20326.0,2,46,True,False,True,False,True,False
6948,157068,36,4363,,1998,3,243,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,7.0,14.0,21.0,240.0,27079.4,45.2,44217.0,10315.961904761905,44171.8,400.0,88837.6,38742.92380952381,88437.6,38635.4,18400.0,1,27,True,False,True,False,True,False
6956,59448,24,2477,,1997,11,504,75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,3475.0,3529,52.0,41.0,93.0,500.0,32808.74399999998,14.6,24204.0,5879.703225806448,24189.4,200.0,67122.1,29114.62258064514,66922.1,33869.8,14861.0,1,40,True,False,True,False,False,True
6959,59448,24,2477,,1997,6,542,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878.0,10108,65.0,55.0,120.0,534.0,71656.25842696629,0.2,48601.0,10629.011666666665,48600.8,-5525.0,119012.4,45016.6908333333,124537.4,54909.1,17506.0,1,45,True,False,True,False,False,True
6962,279072,48,5814,,1998,4,609,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,46.0,40.0,86.0,609.0,52212.32512315272,15.8,45700.0,12324.537209302327,45684.2,300.0,111246.0,43095.51162790698,110946.0,21528.3,230.5,2,29,True,False,False,True,False,True
6969,88200,36,2450,,1998,9,463,127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,3736.0,2807,55.0,36.0,91.0,461.0,31833.63123644251,14.6,22052.0,5375.56923076923,22037.4,1100.0,60161.5,37386.85604395604,59061.5,56477.5,3684.0,2,54,True,False,True,False,False,True
6970,31620,60,527,,1997,6,245,112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179.0,4987,20.0,17.0,37.0,243.0,28459.222222222226,14.6,20433.0,6230.262162162163,20418.4,500.0,45836.3,27522.88378378377,45336.3,25880.0,8944.0,1,58,True,False,True,False,False,True
6984,116040,60,1934,,1997,8,231,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721.0,18696,22.0,17.0,39.0,225.0,21065.120000000003,14.6,16041.0,4050.984615384616,16026.4,900.0,42494.9,29865.18974358974,41594.9,34464.7,258.0,2,58,True,False,True,False,True,False
7001,300600,60,5010,,1997,8,398,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029.0,1127,67.0,28.0,95.0,396.0,60699.37878787878,14.6,45094.0,8434.018947368419,45079.4,400.0,104169.8,53217.72947368419,103769.8,73926.0,30063.0,1,33,True,False,True,False,True,False
7035,210744,36,5854,,1998,7,241,197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,4484.0,4265,23.0,16.0,39.0,240.0,75441.2125,14.6,52688.0,15475.120512820511,52673.4,200.0,87392.9,51175.19230769233,87192.9,31772.1,13300.0,1,20,True,False,True,False,False,True
7037,218064,48,4543,,1998,1,237,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,24.0,15.0,39.0,240.0,49670.462499999994,14.6,40884.0,10188.81282051282,40869.4,400.0,81063.2,54315.55897435898,80663.2,42694.0,6300.0,1,54,True,False,True,False,True,False
7046,91632,12,7636,,1997,3,365,74062,99,15,4,2,7,61.4,8114,2.38,2.62,119,1003.0,1181,36.0,34.0,70.0,360.0,17766.366666666672,7.3,9100.0,3045.662857142858,9092.7,300.0,29167.6,17625.444285714297,28867.6,14930.1,6700.0,2,54,True,False,True,False,False,True
7049,233424,36,6484,,1997,6,252,149893,63,29,6,2,6,67.4,9753,4.64,5.05,109,5244.0,5892,32.0,17.0,49.0,243.0,82041.07407407409,30.0,62800.0,13561.891836734696,62770.0,200.0,105024.8,54476.85714285719,104824.8,47248.7,7200.0,1,38,True,False,False,True,False,True
7050,311232,48,6484,,1997,9,544,127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,3736.0,2807,74.0,62.0,136.0,541.0,125127.02218114605,6.7,61300.0,16591.597794117653,61293.3,1100.0,144268.6,72885.75808823538,143168.6,52289.2,19437.0,1,51,True,False,True,False,True,False
7051,77808,12,6484,,1997,7,119,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,10.0,13.0,23.0,110.0,76141.63636363637,14.6,38000.0,12138.521739130434,37985.4,1000.0,101117.1,68874.72173913043,100117.1,57698.3,8000.0,2,42,True,False,True,False,False,True
7067,136368,24,5682,,1998,1,257,58400,65,16,4,1,6,52.4,8620,1.1,1.25,100,1089.0,1117,34.0,25.0,59.0,259.0,102968.82625482624,14.6,48627.0,15067.189830508472,48612.4,600.0,119446.2,60593.84067796612,118846.2,51899.0,8400.0,1,29,True,False,True,False,False,True
7072,22104,12,1842,,1998,1,379,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323.0,5190,48.0,25.0,73.0,362.0,27451.88121546961,14.6,20262.0,4537.708219178082,20247.4,700.0,61159.2,44135.94383561647,60459.2,39312.2,1800.0,1,33,True,False,True,False,True,False
7085,305424,48,6363,,1997,6,345,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878.0,10108,53.0,30.0,83.0,339.0,73377.62831858406,14.6,58900.0,9989.966265060239,58885.4,300.0,120227.9,46147.521686747015,119927.9,9680.4,5300.0,1,34,True,False,True,False,True,False
7087,44304,24,1846,,1997,2,311,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653.0,2822,42.0,21.0,63.0,307.0,28053.42996742671,14.6,21466.0,4556.826984126984,21451.4,300.0,58281.2,42830.99523809525,57981.2,46446.1,4122.0,1,31,True,False,True,False,False,True
7088,239160,60,3986,,1997,5,440,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029.0,1127,76.0,30.0,106.0,434.0,47976.836405529924,14.6,35871.0,6547.782075471694,35856.4,500.0,77714.9,37233.143396226464,77214.9,28625.4,129.7,1,50,True,False,True,False,False,True
7091,113436,36,3151,,1998,9,384,105606,77,26,7,2,7,53.0,8254,2.79,3.76,97,2166.0,2325,58.0,46.0,104.0,380.0,146188.94210526318,14.6,62000.0,17805.063461538466,61985.4,200.0,131410.1,68510.41730769225,131210.1,110482.6,18505.0,1,42,True,False,True,False,False,True
7096,37812,12,3151,,1998,9,490,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029.0,1127,80.0,50.0,130.0,487.0,115326.03696098564,14.6,54100.0,14400.969230769235,54085.4,900.0,126763.3,54062.079230769195,125863.3,67422.4,209.5,1,33,True,False,True,False,True,False
7100,348120,60,5802,,1997,12,395,42821,4,13,5,1,3,48.4,8173,1.99,7.01,124,3412.5,1358,39.0,26.0,65.0,390.0,74064.55384615385,14.6,60500.0,14812.91076923077,60485.4,600.0,111159.5,58819.48769230769,110559.5,53621.6,19200.0,1,35,True,False,True,False,True,False
7110,31260,12,2605,,1998,1,651,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796.0,6132,80.0,51.0,131.0,649.0,23505.240369799678,14.6,15171.0,3881.6541984732803,15156.4,1000.0,46698.9,25084.423664122114,45698.9,13932.4,2200.0,2,30,True,False,True,False,False,True
7115,88704,48,1848,,1997,3,668,87419,21,11,4,3,9,85.5,8624,1.79,2.66,102,2879.0,3198,76.0,55.0,131.0,666.0,16235.891891891892,14.6,11800.0,2751.4259541984734,11785.4,800.0,32019.4,18675.060305343522,31219.4,13445.7,51.3,2,37,True,False,True,False,True,False
7119,86880,12,7240,,1997,6,346,103347,87,16,7,1,7,67.0,9104,1.51,2.07,123,2299.0,2354,35.0,23.0,58.0,344.0,84597.00872093024,14.6,65160.0,16724.925862068965,65145.4,500.0,106368.8,56531.81724137928,105868.8,34589.9,233.4,1,57,True,False,True,False,True,False
7122,260640,36,7240,,1997,1,484,58400,65,16,4,1,6,52.4,8620,1.1,1.25,100,1089.0,1117,49.0,29.0,78.0,487.0,33325.7002053388,4.6,41871.0,6935.733333333331,41866.4,-718.6,88731.8,31518.18205128206,89450.40000000001,11565.4,12284.0,1,48,True,False,True,False,True,False
7129,194280,60,3238,,1998,3,422,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,84.0,29.0,113.0,425.0,50371.129411764705,10.0,36932.0,6314.9646017699115,36922.0,300.0,77920.1,48180.3778761062,77620.1,30653.4,177.4,1,29,True,False,True,False,False,True
7139,23412,12,1951,,1998,1,599,226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,9672.0,9208,89.0,40.0,129.0,600.0,50454.624999999985,12.3,37120.0,7822.422480620153,37107.7,800.0,88158.1,54304.50852713172,87358.1,52566.3,5500.0,2,43,True,False,True,False,False,True
7147,267600,48,5575,,1998,1,677,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878.0,10108,55.0,57.0,112.0,677.0,64734.36779911373,24.8,61500.0,13043.204464285713,61475.2,200.0,137673.6,62460.226785714294,137473.6,11562.7,3300.0,1,40,True,False,False,True,True,False
7151,133800,24,5575,,1998,2,405,107870,84,29,6,1,6,58.0,8754,3.83,4.31,137,3804.0,3868,60.0,33.0,93.0,403.0,65960.2034739454,14.6,47382.0,9527.584946236557,47367.4,300.0,83556.1,45733.43548387097,83256.1,36126.5,23470.0,1,57,True,False,True,False,False,True
7164,249792,48,5204,,1998,8,283,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659.0,3894,24.0,21.0,45.0,275.0,70804.64727272726,14.6,72000.0,14423.168888888886,71985.4,700.0,94979.3,58128.03111111112,94279.3,70038.5,31225.0,1,33,True,False,True,False,False,True
7167,269964,36,7499,,1998,6,340,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874.0,1913,51.0,24.0,75.0,339.0,98225.32743362829,14.6,67488.0,14799.282666666662,67473.4,400.0,120646.8,61366.8693333333,120246.8,66463.8,10830.0,1,19,True,False,True,False,True,False
7168,208332,36,5787,,1998,7,559,88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159.0,2674,87.0,37.0,124.0,556.0,102696.45323741011,14.6,73890.0,15349.254838709683,73875.4,500.0,134634.4,64087.07016129033,134134.4,27282.7,14.6,1,18,True,False,True,False,True,False
7171,196224,48,4088,,1998,2,163,127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,3736.0,2807,11.0,12.0,23.0,163.0,98065.19631901839,14.6,70352.0,23166.12608695652,70337.4,300.0,135473.2,72465.66956521741,135173.2,80679.6,4700.0,1,48,True,False,True,False,False,True
7172,45720,12,3810,,1998,5,416,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,59.0,27.0,86.0,408.0,60319.389705882335,14.6,45213.0,9538.880232558136,45198.4,700.0,87185.5,41690.6,86485.5,29108.8,14.6,1,20,True,False,True,False,True,False
7181,197808,24,8242,,1997,10,127,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,6.0,9.0,15.0,123.0,98703.19512195124,13.3,74176.0,26978.873333333337,74162.7,900.0,111796.9,64942.89333333332,110896.9,43883.1,245.0,1,35,True,False,True,False,True,False
7187,24180,60,403,,1997,12,536,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796.0,6132,99.0,35.0,134.0,523.0,42698.776290630965,14.6,33066.0,5555.0895522388055,33051.4,1100.0,97336.5,78724.20970149254,96236.5,89121.5,85.0,1,59,True,False,True,False,False,True
7195,339168,48,7066,,1998,4,290,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854.0,2618,23.0,28.0,51.0,282.0,19485.074468085106,14.6,9200.0,3591.366666666667,9185.4,1000.0,41024.0,28634.139215686286,40024.0,28677.8,6400.0,1,56,True,False,True,False,True,False
7199,45768,12,3814,,1997,12,449,138032,67,30,4,2,5,64.6,8819,5.38,5.66,99,4063.0,4505,99.0,47.0,146.0,445.0,110134.02471910116,14.6,57600.0,11189.415753424662,57585.4,900.0,150977.5,59138.44178082188,150077.5,77322.2,2670.0,2,53,True,False,True,False,False,True
7200,31140,60,519,,1998,7,326,127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,3736.0,2807,23.0,27.0,50.0,322.0,11795.263975155282,14.6,16300.0,2532.05,16285.4,800.0,37613.5,28375.804,36813.5,36627.3,4911.0,1,21,True,False,True,False,False,True
7201,67464,12,5622,,1997,3,359,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323.0,5190,33.0,24.0,57.0,357.0,68710.9075630252,14.6,50602.0,14344.908771929824,50587.4,600.0,92407.6,48557.38070175437,91807.6,64497.2,33735.0,1,62,True,False,True,False,False,True
7202,140688,48,2931,,1998,5,417,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874.0,1913,49.0,36.0,85.0,390.0,73678.6846153846,14.6,48538.0,11268.504705882351,48523.4,300.0,140245.8,54575.39882352938,139945.8,24699.7,13500.0,2,57,True,False,True,False,False,True
7209,385560,60,6426,,1997,11,424,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123.0,2134,24.0,35.0,59.0,420.0,32956.4357142857,0.4,43502.0,7820.171186440674,43501.6,700.0,66054.9,29028.266101694902,65354.899999999994,10414.7,12800.0,1,41,True,False,True,False,False,True
7219,57120,48,1190,,1997,8,274,105058,32,19,7,2,10,81.0,9272,2.8,3.22,118,4340.0,4505,29.0,20.0,49.0,270.0,18089.87777777778,14.6,13722.0,3322.6306122448987,13707.4,1000.0,53271.2,41985.62040816325,52271.2,42762.2,400.0,1,39,True,False,True,False,False,True
7221,152460,60,2541,,1998,6,485,88757,60,33,3,2,10,61.7,8554,2.47,2.68,113,1822.0,2218,82.0,36.0,118.0,478.0,33586.42468619247,30.0,22868.0,4535.116101694915,22838.0,600.0,52438.0,20874.116101694926,51838.0,9641.6,3651.0,1,47,True,False,False,True,True,False
7230,18720,60,312,,1997,4,245,88757,60,33,3,2,10,61.7,8554,2.47,2.68,113,1822.0,2218,24.0,18.0,42.0,245.0,23601.428571428572,11.6,19137.0,4589.166666666667,19125.4,300.0,58660.4,40748.34523809524,58360.4,44308.1,14.6,2,37,True,False,True,False,False,True
7242,48096,24,2004,,1997,10,455,105058,32,19,7,2,10,81.0,9272,2.8,3.22,118,4340.0,4505,48.0,35.0,83.0,452.0,27162.537610619464,19.0,20320.0,4930.709638554215,20301.0,800.0,51009.5,33044.01566265058,50209.5,32352.9,2300.0,1,39,True,False,False,True,False,True
7250,119136,48,2482,,1997,3,639,114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,4147.0,4166,75.0,44.0,119.0,637.0,37673.194662480346,14.6,45673.0,6722.079831932768,45658.4,1100.0,97010.1,42572.41008403363,95910.1,45706.4,14.6,1,34,True,False,True,False,True,False
7253,98304,12,8192,,1997,4,529,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874.0,1913,72.0,41.0,113.0,518.0,110323.05405405411,14.6,73724.0,16857.623008849565,73709.4,300.0,125191.7,66405.07079646019,124891.7,108445.5,49149.0,1,27,True,False,True,False,False,True
7255,213300,60,3555,,1997,6,178,72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,1580.0,1525,9.0,13.0,22.0,180.0,46777.98333333334,14.6,36368.0,12757.631818181819,36353.4,800.0,64468.6,37524.88636363635,63668.6,37716.7,17200.0,1,42,True,False,True,False,True,False
7264,44940,12,3745,,1997,10,244,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,19.0,21.0,40.0,235.0,66521.87234042554,30.0,78600.0,13027.2,78570.0,200.0,106467.0,52484.82250000001,106267.0,76986.0,3900.0,1,21,True,False,False,True,True,False
7277,89280,12,7440,,1997,10,267,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,34.0,18.0,52.0,251.0,94678.87649402388,14.6,66964.0,15233.588461538458,66949.4,900.0,109529.5,60522.04038461536,108629.5,70119.7,229.0,1,50,True,False,True,False,False,True
7279,155760,24,6490,,1997,12,340,133777,24,17,7,3,11,84.7,8705,5.75,7.61,116,4650.0,4859,46.0,37.0,83.0,330.0,102120.07272727274,14.6,47600.0,13533.985542168675,47585.4,200.0,108538.5,51964.01927710846,108338.5,55447.1,30300.0,1,49,True,False,True,False,True,False
7286,67320,36,1870,,1997,1,493,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616.0,3040,73.0,38.0,111.0,480.0,26011.937499999996,14.6,16833.0,3749.468468468468,16818.4,200.0,43949.4,26491.780180180227,43749.4,19757.5,1200.0,1,25,True,False,True,False,False,True
7292,317460,60,5291,,1998,11,500,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123.0,2134,95.0,50.0,145.0,498.0,125385.74096385544,14.6,61700.0,14354.505517241383,61685.4,700.0,135890.4,64978.07241379313,135190.4,76508.5,38736.0,1,23,True,False,True,False,False,True
7294,39168,24,1632,,1998,9,346,94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289.0,4846,31.0,23.0,54.0,333.0,38811.75675675676,14.6,30462.0,7977.972222222223,30447.4,300.0,81495.6,55438.85185185188,81195.6,62119.2,20308.0,1,19,True,False,True,False,True,False
7295,280440,60,4674,,1998,7,619,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721.0,18696,59.0,47.0,106.0,611.0,42358.49263502454,14.6,61000.0,8138.691509433959,60985.4,1000.0,102466.2,38619.10283018872,101466.2,31303.2,10921.0,1,46,True,False,True,False,True,False
